Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
what do people speak in germany?,['Q183'],['Q183'],1.0,1.0
when is the last time the denver broncos won the superbowl?,"['Q32096', 'Q223507']","['Q223507', 'Q195653']",0.5,0.5
where was caesar when he was stabbed?,['Q1048'],['Q29288'],0.0,0.0
what style of music did bessie smith perform?,['Q93349'],['Q93349'],1.0,1.0
what team did jackie robinson?,['Q221048'],['Q221048'],1.0,1.0
what time zone is chicago in right now?,['Q1297'],['Q1297'],1.0,1.0
what two countries make up the dominican republic?,"['Q786', 'Q6256']","['Q6256', 'Q786']",1.0,1.0
who was the vice president under ronald reagan?,['Q9960'],"['Q9960', 'Q23505']",0.5,1.0
where do the chicago white sox play home games?,['Q335169'],"['Q335169', 'Q786518']",0.5,1.0
what part did jeff conaway play in grease?,"['Q342612', 'Q267721']","['Q342612', 'Q11410']",0.5,0.5
what book did benjamin franklin published?,"['Q571', 'Q34969']","['Q571', 'Q4888604']",0.5,0.5
what currency to take to barbados?,['Q244'],['Q244'],1.0,1.0
where did they get the name stanley cup?,['Q211872'],['Q211872'],1.0,1.0
what is the zip code of syracuse ny?,['Q128069'],['Q128069'],1.0,1.0
where did tennessee williams go to college?,['Q134262'],['Q134262'],1.0,1.0
what is the name of airport in new york?,"['Q60', 'Q1384', 'Q376880']",['Q60'],1.0,0.3333333333333333
who was queen victoria's husband?,"['Q8445', 'Q9439']",['Q332477'],0.0,0.0
where did benjamin franklin work?,['Q34969'],['Q34969'],1.0,1.0
what does barbara bush do for work?,['Q190628'],['Q190628'],1.0,1.0
who is jacob latimore?,['Q3076630'],['Q3076630'],1.0,1.0
what happened to dunkirk during ww2?,"['Q45797', 'Q362']","['Q45797', 'Q3272264']",0.5,0.5
what was scottie pippen good at?,['Q193637'],['Q193637'],1.0,1.0
who played donna on west wing?,"['Q3036775', 'Q3577037']","['Q3036775', 'Q3577037']",1.0,1.0
who played meg in season 1 of family guy?,"['Q38374', 'Q908772']","['Q38374', 'Q908772']",1.0,1.0
when was the last time the dallas cowboys won the superbowl?,"['Q32096', 'Q204862']","['Q204862', 'Q195653']",0.5,0.5
where do ireland play rugby union?,['Q599903'],['Q599903'],1.0,1.0
who killed lee harvey oswald shot?,['Q48745'],"['Q48745', 'Q1983074', 'Q260899']",0.3333333333333333,1.0
when was the last time knicks won the championship?,['Q131364'],['Q131364'],1.0,1.0
when did celtics win the championship?,['Q131371'],['Q131371'],1.0,1.0
what countries included in oceania?,['Q538'],['Q538'],1.0,1.0
what country is nicki minaj from?,['Q162202'],['Q162202'],1.0,1.0
who played harry potter dumbledore actor?,['Q712548'],['Q712548'],1.0,1.0
who was the prime minister of pakistan in 1999?,['Q735575'],['Q1478182'],0.0,0.0
what movies did christopher plummer play in?,['Q190523'],['Q190523'],1.0,1.0
what is capital city of morocco?,['Q1028'],['Q1028'],1.0,1.0
what movies is omar epps in?,['Q297334'],['Q297334'],1.0,1.0
what district does nancy pelosi represent?,['Q170581'],['Q170581'],1.0,1.0
where is walton indiana?,['Q2551289'],['Q2551289'],1.0,1.0
where did george herbert walker bush go to college?,['Q23505'],['Q23505'],1.0,1.0
what did bruce jenner win gold medal for?,"['Q406039', 'Q365144']","['Q365144', 'Q3254189']",0.5,0.5
where do they speak tibetan?,['Q34271'],['Q34271'],1.0,1.0
what to do in hollywood ca this weekend?,['Q34006'],['Q34006'],1.0,1.0
where did kim kardashian come from?,['Q186304'],['Q186304'],1.0,1.0
what town did justin bieber grew up in?,['Q34086'],['Q34086'],1.0,1.0
who plays charlie in the santa clause movies?,['Q497850'],['Q386737'],0.0,0.0
what highschool did r. kelly attend?,"['Q9826', 'Q273055']","['Q280824', 'Q273055']",0.5,0.5
what happened at benghazi?,['Q40816'],['Q40816'],1.0,1.0
what country is nike based in?,['Q483915'],['Q483915'],1.0,1.0
what kind of money do i bring to mexico?,['Q96'],"['Q929870', 'Q96']",0.5,1.0
where do the blackhawks play?,['Q209636'],['Q2651630'],0.0,0.0
who plays john connor?,['Q376577'],['Q376577'],1.0,1.0
what is the main language spoken in mexico?,['Q96'],['Q96'],1.0,1.0
what are italians classified as?,['Q50001'],['Q50001'],1.0,1.0
what has angelina jolie accomplished?,['Q13909'],['Q13909'],1.0,1.0
who played captain kirk in star trek movie?,"['Q723679', 'Q16311']","['Q16311', 'Q1077']",0.5,0.5
who played dana scully in x files?,"['Q1129381', 'Q2741']",['Q2741'],1.0,0.5
what was f. scott fitzgerald?,['Q93354'],['Q93354'],1.0,1.0
what is the dominant language spoken in jamaica?,['Q766'],['Q766'],1.0,1.0
who is the coach for the new york knicks?,['Q131364'],['Q131364'],1.0,1.0
who was wesley snipes?,['Q189694'],['Q189694'],1.0,1.0
where does sherrod brown live?,['Q381880'],['Q381880'],1.0,1.0
what kind of language does colombia speak?,['Q739'],"['Q505222', 'Q739']",0.5,1.0
what currency does england use now?,['Q21'],['Q21'],1.0,1.0
who was the original voice of meg griffin on family guy?,['Q908772'],['Q908772'],1.0,1.0
what kind of government is mali?,['Q912'],"['Q1178576', 'Q912']",0.5,1.0
who did cristiano ronaldo play for in 2010?,['Q11571'],['Q11571'],1.0,1.0
what is the zip code for morgantown wv?,['Q653636'],['Q653636'],1.0,1.0
what is jacksonville fl timezone?,['Q16568'],['Q16568'],1.0,1.0
who does amy stiller play in dodgeball?,"['Q908473', 'Q443128']","['Q443128', 'Q11410']",0.5,0.5
who were king henry vii children?,['Q675493'],['Q675493'],1.0,1.0
who does mila kunis play on family guy?,"['Q5930', 'Q37628']","['Q186329', 'Q2278963']",0.0,0.0
when did the san francisco earthquake occur?,['Q211386'],['Q211386'],1.0,1.0
who played damien in the omen 2006?,"['Q166150', 'Q518863']","['Q166150', 'Q518863']",1.0,1.0
who played denver in four christmases?,['Q315592'],['Q315592'],1.0,1.0
what to do with kids in essex?,['Q23240'],['Q23240'],1.0,1.0
who did the cleveland cavaliers draft?,['Q162990'],['Q162990'],1.0,1.0
what concentration camp did anne frank died in?,['Q4583'],"['Q152081', 'Q4583']",0.5,1.0
what language does east timor speak?,['Q574'],['Q574'],1.0,1.0
what is the currency in italy?,['Q38'],['Q38'],1.0,1.0
where does greek language come from?,['Q9129'],['Q9129'],1.0,1.0
what is the name of the currency used in italy?,['Q38'],['Q38'],1.0,1.0
where is audrey hepburn from?,['Q42786'],['Q686208'],0.0,0.0
who does darth vaders voice?,['Q51752'],['Q51752'],1.0,1.0
what school did douglas macarthur go to?,['Q127417'],['Q127417'],1.0,1.0
what famous people are from barbados?,['Q244'],['Q244'],1.0,1.0
what is the name of the currency used in china?,['Q148'],['Q148'],1.0,1.0
what are the names of michael jackson's 3 children?,['Q2831'],['Q2831'],1.0,1.0
who is the current governor of arizona 2010?,"['Q816', 'Q132050']",['Q777288'],0.0,0.0
who is lamar odom playing for this year?,['Q296403'],['Q296403'],1.0,1.0
where were the great pyramids of giza built?,['Q37200'],['Q37200'],1.0,1.0
what language do the russian speak?,['Q159'],['Q159'],1.0,1.0
what language do australia people speak?,['Q408'],['Q408'],1.0,1.0
what country was king tut's tomb found?,"['Q835309', 'Q6256']",['Q189648'],0.0,0.0
where did abraham and his descendants live?,['Q9181'],['Q9181'],1.0,1.0
where did george washington carver go to collage?,['Q296898'],['Q296898'],1.0,1.0
what are the sports in spain?,['Q29'],['Q29'],1.0,1.0
where president obama was born?,['Q76'],['Q76'],1.0,1.0
what sports do people play in poland?,['Q36'],['Q36'],1.0,1.0
who was demi lovato dating?,['Q41173'],['Q1872379'],0.0,0.0
what films has scarlett johansson been in?,['Q34436'],['Q34436'],1.0,1.0
who originally voiced meg on family guy?,['Q5930'],"['Q596778', 'Q5930']",0.5,1.0
who played amy squirrel in bad teacher?,['Q798797'],['Q798797'],1.0,1.0
where are boeing headquarters?,['Q66'],['Q66'],1.0,1.0
what type of religions are in the united states?,['Q30'],"['Q47280', 'Q30']",0.5,1.0
who did viggo mortensen play in lord of the rings?,"['Q171363', 'Q127367']","['Q171363', 'Q905691']",0.5,0.5
who was isaac newton and what did he do?,['Q935'],['Q935'],1.0,1.0
who did william shakespeare marry?,"['Q692', 'Q8445']",['Q692'],1.0,0.5
what movies queen latifah is in?,['Q1112005'],['Q1112005'],1.0,1.0
where did michelle obama graduated from?,['Q13133'],['Q13133'],1.0,1.0
what kind of music did franz liszt compose?,['Q41309'],['Q41309'],1.0,1.0
what country does david luiz play for?,"['Q193706', 'Q132533']",['Q193706'],1.0,0.5
what document did thomas jefferson wrote?,['Q11812'],['Q11812'],1.0,1.0
who is martin luther king jr facts?,['Q8027'],['Q8027'],1.0,1.0
where is victoria british columbia?,['Q2132'],['Q2132'],1.0,1.0
how many mary mary sisters?,['Q1906374'],"['Q1906374', 'Q83594']",0.5,1.0
what do we call the currency of france?,['Q142'],['Q142'],1.0,1.0
what team does david beckham play for in 2012?,['Q10520'],['Q10520'],1.0,1.0
what movies did nick cannon star in?,['Q348533'],['Q348533'],1.0,1.0
what radio station is npr on in nyc?,"['Q60', 'Q671510']",['Q60'],1.0,0.5
who did tom landry play for?,['Q1374361'],['Q1374361'],1.0,1.0
where was john jay born?,['Q310847'],['Q310847'],1.0,1.0
where is mount fuji located?,['Q39231'],['Q39231'],1.0,1.0
where was toussaint l'ouverture born?,['Q205783'],['Q205783'],1.0,1.0
what countries makes up the uk?,"['Q3336843', 'Q145']","['Q6256', 'Q145']",0.5,0.5
what is lawton ok zip code?,['Q503336'],['Q503336'],1.0,1.0
what is the capital city of spain wiki answers?,['Q29'],['Q29'],1.0,1.0
where do they speak german?,['Q188'],['Q188'],1.0,1.0
when did mark mcgwire retired?,['Q462481'],['Q462481'],1.0,1.0
what is colorado technical university?,['Q5148968'],['Q5148968'],1.0,1.0
what was the currency used in france before the euro?,['Q142'],"['Q142', 'Q4916']",0.5,1.0
what is kentucky state slogan?,['Q1603'],['Q30515'],0.0,0.0
who played samantha stephens in bewitched?,['Q1044635'],['Q1044635'],1.0,1.0
what area of science did sir isaac newton study?,['Q935'],"['Q336', 'Q935', 'Q1298668']",0.3333333333333333,1.0
what county is san diego in?,['Q16552'],['Q16552'],1.0,1.0
which country in north america is divided into provinces?,['Q49'],"['Q16', 'Q209495']",0.0,0.0
what is real name of santa claus?,['Q315796'],['Q315796'],1.0,1.0
when did kelly slater go pro?,['Q364406'],['Q364406'],1.0,1.0
what did coretta scott king died from?,['Q230969'],['Q230969'],1.0,1.0
who was vp for nixon?,['Q9588'],['Q9588'],1.0,1.0
what religion did adolf hitler follow?,['Q352'],['Q352'],1.0,1.0
where is the illinois river on a map?,['Q8321'],['Q8321'],1.0,1.0
where honduras in the world?,['Q783'],['Q783'],1.0,1.0
who does ronaldinho play for now 2011?,['Q39444'],['Q39444'],1.0,1.0
what galileo galilei was famous for?,['Q307'],['Q307'],1.0,1.0
what are the major trading partners of germany?,['Q183'],['Q601401'],0.0,0.0
where did romney graduated college?,"['Q4496', 'Q1765120']","['Q4496', 'Q1765120']",1.0,1.0
who did johnny depp play in corpse bride?,"['Q164417', 'Q37175']","['Q164417', 'Q37175']",1.0,1.0
what is the zip code for jonesboro ar?,['Q61455'],['Q61455'],1.0,1.0
what college did se hinton go?,['Q117425'],['Q117425'],1.0,1.0
when was taylor swift fearless tour?,['Q2419130'],['Q2419130'],1.0,1.0
where did charles darwin and his wife live?,['Q1035'],['Q1035'],1.0,1.0
who is the voice of kitt?,['Q1088996'],['Q1088996'],1.0,1.0
what is eminem's real full name?,['Q5608'],"['Q5608', 'Q603701']",0.5,1.0
who is amy grant's first husband?,['Q464213'],['Q464213'],1.0,1.0
what are the seven nations of central america?,['Q27611'],['Q27611'],1.0,1.0
what is jamie spears baby name?,['Q55497'],"['Q55497', 'Q230455']",0.5,1.0
who is the mother of prince michael jackson?,"['Q2831', 'Q43445']",['Q2831'],1.0,0.5
what is the clemson mascot name?,['Q631066'],['Q631066'],1.0,1.0
what rainforest is in south america?,"['Q4421', 'Q18']","['Q9444', 'Q18']",0.5,0.5
what type of art does claude monet do?,['Q296'],"['Q735', 'Q296']",0.5,1.0
when did we start war with iraq?,['Q545449'],['Q545449'],1.0,1.0
what guitar did kurt cobain?,['Q8446'],['Q8446'],1.0,1.0
who did jennifer lawrence play in x men?,"['Q4985891', 'Q189490']","['Q189490', 'Q128452']",0.5,0.5
who is the governor of virginia 2011?,"['Q132050', 'Q1370']",['Q1370'],1.0,0.5
who did darth vaders voice?,['Q51752'],['Q51752'],1.0,1.0
where is walton county ga?,['Q498312'],['Q498312'],1.0,1.0
what cancer did jackie kennedy die of?,"['Q12078', 'Q165421']","['Q12078', 'Q36970']",0.5,0.5
what does lauren conrad major in?,['Q230169'],['Q91280'],0.0,0.0
what time zone is pennsylvania in right now?,['Q1400'],['Q1400'],1.0,1.0
where did mario lopez go to school?,['Q372559'],['Q372559'],1.0,1.0
where is tupac from originally?,['Q6107'],['Q6107'],1.0,1.0
what role did george lucas play in star wars?,"['Q38222', 'Q42051']","['Q1507803', 'Q17738']",0.0,0.0
what sarah dessen books are movies?,['Q532336'],"['Q532336', 'Q1497375']",0.5,1.0
what is the current time in kauai hawaii?,['Q782'],['Q782'],1.0,1.0
where was farrah fawcett buried?,['Q102341'],['Q102341'],1.0,1.0
what inspired steinbeck?,['Q39212'],['Q39212'],1.0,1.0
what kind of government does cuba have today?,['Q241'],"['Q1178576', 'Q241']",0.5,1.0
where are english speakers distributed?,['Q1860'],['Q1860'],1.0,1.0
what is the capital of italy today?,['Q38'],['Q38'],1.0,1.0
what language do people speak in the bahamas?,['Q778'],['Q778'],1.0,1.0
where did george michael go to school?,['Q130311'],['Q130311'],1.0,1.0
what club does cristiano ronaldo play for in 2010?,['Q11571'],['Q11571'],1.0,1.0
what time zone is in the bahamas?,['Q778'],['Q778'],1.0,1.0
what language do people speak in brazil?,['Q155'],['Q155'],1.0,1.0
who influenced samuel taylor coleridge?,['Q82409'],['Q82409'],1.0,1.0
what does kim kardashian work as?,['Q186304'],['Q186304'],1.0,1.0
where did the mississippi river end?,['Q1497'],['Q1497'],1.0,1.0
who played carlton lassiter on psych?,"['Q48758', 'Q2939535']","['Q48758', 'Q2939535']",1.0,1.0
who is president of israel?,"['Q30461', 'Q801']",['Q801'],1.0,0.5
where did the anasazi indians live?,['Q478805'],['Q478805'],1.0,1.0
who plays harley quinn?,['Q849477'],['Q849477'],1.0,1.0
what was francis bacon contributions?,['Q37388'],['Q37388'],1.0,1.0
who is ruling libya?,"['Q140686', 'Q1016']",['Q1016'],1.0,0.5
when does ziva start on ncis?,"['Q839093', 'Q4525']","['Q614974', 'Q4525']",0.5,0.5
what is the name of the national anthem of canada ( 2 words )?,['Q16'],['Q291804'],0.0,0.0
what did mark zuckerberg study?,['Q36215'],['Q36215'],1.0,1.0
which country was michael jackson born?,"['Q2831', 'Q6256']",['Q2831'],1.0,0.5
who was stephen r covey?,['Q313482'],['Q313482'],1.0,1.0
what country was stalin in charge of?,['Q855'],['Q855'],1.0,1.0
what is monta ellis career high points?,['Q381746'],['Q381746'],1.0,1.0
what nationality is rihanna?,['Q36844'],['Q36844'],1.0,1.0
what has shannen doherty played in?,['Q207598'],['Q207598'],1.0,1.0
what college did joakim noah?,"['Q311735', 'Q3918']","['Q3918', 'Q311735']",1.0,1.0
who plays billy elliot?,['Q458629'],['Q458629'],1.0,1.0
what kourtney kardashian boyfriends name?,['Q575689'],['Q575689'],1.0,1.0
what form of government does australia use?,['Q408'],['Q408'],1.0,1.0
what team did howie long?,['Q962794'],['Q962794'],1.0,1.0
where did the greek alphabet come from?,['Q8216'],['Q8216'],1.0,1.0
what timezone is elizabethtown kentucky?,['Q946319'],['Q1603'],0.0,0.0
what to see in christchurch new zealand?,['Q79990'],['Q79990'],1.0,1.0
where is chris paul from?,['Q46040'],['Q46040'],1.0,1.0
what year was albert pujols rookie year?,['Q148726'],['Q148726'],1.0,1.0
what are the colors of the ny giants?,['Q190618'],['Q190618'],1.0,1.0
what business did andrew carnegie dominate?,['Q484265'],['Q484265'],1.0,1.0
what was sir isaac newton's inventions?,['Q935'],"['Q586730', 'Q6059867']",0.0,0.0
who did shaq first play for?,['Q169452'],[],0,0.0
who was the artist of mickey mouse?,['Q11934'],['Q11934'],1.0,1.0
what is the zip code for concord?,['Q490441'],['Q490441'],1.0,1.0
what football team is michael vick on?,['Q505431'],"['Q476028', 'Q505431']",0.5,1.0
where does the columbia river start?,['Q2251'],['Q2251'],1.0,1.0
what are all the names of the harry potter books?,['Q3244512'],['Q3244512'],1.0,1.0
who was sir walter raleigh and what did he do?,['Q189144'],['Q974852'],0.0,0.0
what countries are in the euro dollar?,['Q4916'],['Q4916'],1.0,1.0
what currency can you use in barbados?,['Q244'],['Q244'],1.0,1.0
who is angelina jolie?,['Q13909'],['Q13909'],1.0,1.0
where is nineveh city?,['Q5680'],['Q1334818'],0.0,0.0
what is the state flower of new mexico?,['Q1522'],['Q1522'],1.0,1.0
where is the national ffa foundation located today?,['Q4039073'],['Q4039073'],1.0,1.0
which countries speak germanic languages?,['Q188'],['Q188'],1.0,1.0
who plays eowyn in lord of the rings?,"['Q131074', 'Q716565']",[],0,0.0
where is augusta masters 2012?,['Q2204136'],['Q280275'],0.0,0.0
what type of cancer did eva peron die from?,['Q40933'],[],0,0.0
who did terrell owens play for in 2010?,['Q1395269'],"['Q1395269', 'Q539346', 'Q211796']",0.3333333333333333,1.0
where is denmark south carolina?,['Q936697'],['Q936697'],1.0,1.0
what books did ernest hemingway write?,['Q23434'],['Q23434'],1.0,1.0
what year did baltimore ravens win super bowl?,"['Q32096', 'Q276539']","['Q32096', 'Q276539']",1.0,1.0
where did the battle of passchendaele happen?,['Q426227'],['Q426227'],1.0,1.0
what part of the country is ohio considered?,['Q1397'],['Q1397'],1.0,1.0
what team is cristiano ronaldo play for?,['Q11571'],['Q11571'],1.0,1.0
what standard time is michigan?,['Q1166'],['Q1166'],1.0,1.0
what was john tyler?,['Q11881'],['Q11881'],1.0,1.0
what did romo do?,['Q3041597'],['Q3041597'],1.0,1.0
what currency can you use in jamaica?,['Q766'],['Q766'],1.0,1.0
where did jay moriarty die?,['Q3737389'],['Q3737389'],1.0,1.0
where was the boston tea party 1773?,['Q19024'],['Q19024'],1.0,1.0
what drugs lindsay lohan abuse?,['Q44903'],['Q44903'],1.0,1.0
when did carolina panthers go to superbowl?,"['Q32096', 'Q330120']",[],0,0.0
when did the burma cyclone happen?,['Q152314'],['Q152314'],1.0,1.0
who won the governor election in texas?,"['Q132050', 'Q1439']",['Q132050'],1.0,0.5
what does helen flanagan do?,['Q5702260'],['Q5702260'],1.0,1.0
when are the summer and winter olympics held?,['Q5389'],['Q5389'],1.0,1.0
where is tennessee river?,['Q193737'],['Q193737'],1.0,1.0
what are some major events in venezuela?,['Q717'],['Q717'],1.0,1.0
what guitar does corey taylor play?,"['Q295120', 'Q6607']","['Q6607', 'Q295120', 'Q11410']",0.6666666666666666,1.0
who was president after franklin d. roosevelt?,"['Q11696', 'Q8007']",['Q8007'],1.0,0.5
where did kate gosselin grew up?,['Q2618072'],['Q2618072'],1.0,1.0
under what political system does the united states government operate?,['Q30'],['Q30'],1.0,1.0
what to do in paris in 1 day?,['Q90'],['Q1452762'],0.0,0.0
what city is mt lassen in?,['Q859354'],['Q233'],0.0,0.0
what is the state motto of ohio?,['Q1397'],['Q42470'],0.0,0.0
what type of music did mozart composed?,['Q254'],['Q254'],1.0,1.0
how many kids were there in the kennedy family?,['Q313696'],['Q313696'],1.0,1.0
which barcelona airport is closest to the port?,['Q1492'],['Q1492'],1.0,1.0
where has the english language evolved from?,['Q1860'],['Q1860'],1.0,1.0
what country did hitler invade that started ww2?,['Q362'],"['Q352', 'Q362']",0.5,1.0
what does matt damon play in?,['Q175535'],['Q175535'],1.0,1.0
what was scottie pippen known for?,['Q193637'],['Q193637'],1.0,1.0
what continent does canada belong to?,['Q16'],['Q16'],1.0,1.0
what does george wilson do for a living?,['Q5546416'],['Q5546416'],1.0,1.0
what city does fulham play in?,['Q18708'],['Q18708'],1.0,1.0
what are fun things to do in sacramento ca?,['Q18013'],['Q18013'],1.0,1.0
what other movies is josh hutcherson in?,['Q217004'],['Q217004'],1.0,1.0
what was hitler the leader of?,['Q352'],['Q352'],1.0,1.0
what awards did marilyn monroe won?,['Q4616'],['Q4616'],1.0,1.0
what kind of government does iran have after 1979?,['Q794'],"['Q1178576', 'Q794', 'Q2484']",0.3333333333333333,1.0
where did harper lee attend high school?,"['Q3914', 'Q182658']","['Q182658', 'Q9826']",0.5,0.5
what college did jrr tolkien go to?,"['Q892', 'Q3918']","['Q3918', 'Q102382']",0.5,0.5
what art did wassily kandinsky do?,['Q61064'],['Q61064'],1.0,1.0
who won the league cup in 2002?,['Q11152'],['Q11152'],1.0,1.0
what was antoni gaudi inspired by?,['Q25328'],['Q25328'],1.0,1.0
in what country do people speak danish?,['Q9035'],['Q9035'],1.0,1.0
who were demeter's siblings?,['Q40730'],"['Q40730', 'Q178726']",0.5,1.0
where should a family stay in paris?,['Q90'],['Q90'],1.0,1.0
what was the name of benjamin franklin wife?,"['Q1377445', 'Q34969']",['Q34969'],1.0,0.5
what the largest city in spain?,['Q29'],['Q29'],1.0,1.0
who has pudge rodriguez played for?,['Q706908'],[],0,0.0
what is the milwaukee brewers stadium called?,['Q848103'],['Q848103'],1.0,1.0
where did the gallipoli war take place?,['Q164983'],['Q164983'],1.0,1.0
what other movies has tom hardy played in?,['Q208026'],['Q208026'],1.0,1.0
what to visit in atlanta?,['Q23556'],['Q23556'],1.0,1.0
what college did john nash go to?,"['Q128736', 'Q3918']","['Q3918', 'Q227595']",0.5,0.5
what language do maltese speak?,['Q233'],['Q233'],1.0,1.0
what did thomas edison do for the world?,['Q8743'],['Q8743'],1.0,1.0
where is shakira from?,['Q34424'],[],0,0.0
what did hayes do?,['Q35686'],['Q35686'],1.0,1.0
who played bilbo in the fellowship of the ring?,"['Q185737', 'Q127367']",['Q80341'],0.0,0.0
what is the most populated state in united states?,['Q30'],['Q30'],1.0,1.0
who is my state senator arizona?,"['Q816', 'Q7603534']","['Q816', 'Q7603534']",1.0,1.0
when does the vietnam war end?,['Q8740'],[],0,0.0
where does the tennessee river go?,['Q193737'],['Q193737'],1.0,1.0
who did tom hanks play in apollo 13?,"['Q106428', 'Q2263']","['Q505476', 'Q106428']",0.5,0.5
what language do they in ghana?,['Q117'],['Q117'],1.0,1.0
what is utah's state capitol?,['Q2627661'],['Q2627661'],1.0,1.0
what all did ben franklin invent?,['Q34969'],['Q34969'],1.0,1.0
what team does jeremy lin play for 2013?,['Q309590'],['Q309590'],1.0,1.0
what is steve nash nationality?,['Q192955'],['Q192955'],1.0,1.0
who are the u s senators of pennsylvania?,['Q1400'],['Q15629'],0.0,0.0
what kind of language does france speak?,['Q142'],"['Q505222', 'Q142']",0.5,1.0
what degree did martin luther king earn?,['Q8027'],['Q8027'],1.0,1.0
what two states is st louis in?,['Q38022'],"['Q35657', 'Q38022']",0.5,1.0
what team did peyton manning's dad play for?,"['Q44148', 'Q7539']",['Q7539'],1.0,0.5
what did jesse owens won?,['Q52651'],['Q52651'],1.0,1.0
what is the name of the currency used in peru?,['Q419'],['Q419'],1.0,1.0
what are the four nations of the united kingdom?,['Q145'],['Q160016'],0.0,0.0
who is judy garland father?,"['Q11637', 'Q44148']",['Q11637'],1.0,0.5
what school did robert f kennedy go to?,['Q25310'],['Q25310'],1.0,1.0
what drug killed marilyn monroe?,['Q4616'],['Q4616'],1.0,1.0
where is the fukushima daiichi nuclear power station?,['Q114295'],['Q114295'],1.0,1.0
what is los angeles california time zone?,['Q65'],['Q65'],1.0,1.0
what did nicolas cage name his son?,"['Q44148', 'Q42869']","['Q42869', 'Q3747877']",0.5,0.5
what currency should take to mexico?,['Q96'],['Q96'],1.0,1.0
who is the state governor of florida?,"['Q132050', 'Q812']",['Q913797'],0.0,0.0
who was jessica simpson married too?,"['Q8445', 'Q168992']",['Q168992'],1.0,0.5
what do they speak in scotland?,['Q22'],['Q22'],1.0,1.0
what did john dalton study?,['Q41284'],['Q41284'],1.0,1.0
what songs do zac brown band sing?,['Q139154'],['Q139154'],1.0,1.0
where is glastonbury england?,['Q210891'],['Q440894'],0.0,0.0
who formed the american federation of labor?,['Q464242'],['Q464242'],1.0,1.0
what to visit in denver?,['Q16554'],['Q16554'],1.0,1.0
where did thomas hobbes live?,['Q37621'],['Q37621'],1.0,1.0
where was john f kennedy when he got shot?,['Q9696'],"['Q9696', 'Q23572', 'Q260899']",0.3333333333333333,1.0
what type of government does italy have 2011?,['Q38'],['Q38'],1.0,1.0
what province is montreal canada located?,['Q340'],['Q340'],1.0,1.0
who does kellan lutz play in prom night?,"['Q235707', 'Q1301177']","['Q235707', 'Q672188']",0.5,0.5
what did franz liszt do to earn a living?,['Q41309'],['Q41309'],1.0,1.0
what was nikola tesla known for?,['Q9036'],['Q9036'],1.0,1.0
what is the zip code for princeton nj?,['Q138518'],['Q138518'],1.0,1.0
what other countries border argentina?,"['Q414', 'Q6256']","['Q6256', 'Q414']",1.0,1.0
what language does people in iceland speak?,['Q189'],['Q189'],1.0,1.0
what is the predominant religion in israel?,['Q801'],['Q801'],1.0,1.0
who has coached the carolina panthers?,['Q330120'],['Q330120'],1.0,1.0
what time zone is toronto gmt?,['Q172'],['Q172'],1.0,1.0
what country did toussaint l'ouverture help free?,['Q205783'],"['Q38125', 'Q204374']",0.0,0.0
what jobs did robert burns have?,['Q81960'],"['Q392825', 'Q81960']",0.5,1.0
who won utah attorney general?,['Q829'],['Q829'],1.0,1.0
who is the leader of libya 2011?,"['Q140686', 'Q1016']",['Q1016'],1.0,0.5
what the language spoken in indonesia?,['Q252'],['Q252'],1.0,1.0
who coaches the carolina panthers?,['Q330120'],['Q330120'],1.0,1.0
what other countries does south africa share borders with?,['Q258'],"['Q6256', 'Q258']",0.5,1.0
who played darth vader at the end of return of the jedi?,"['Q51752', 'Q181803']","['Q51752', 'Q181803']",1.0,1.0
what movies did joan crawford play in?,['Q40475'],['Q40475'],1.0,1.0
what products does the united states export?,['Q30'],['Q30'],1.0,1.0
what is the kentucky state bird?,['Q1603'],['Q1187623'],0.0,0.0
who was canadian prime minister in 1993?,['Q839078'],['Q839078'],1.0,1.0
what there to do in salt lake city utah?,['Q23337'],['Q23337'],1.0,1.0
who is the current ohio state senator?,"['Q1397', 'Q66096']",['Q309331'],0.0,0.0
what are the major languages spoken in the united kingdom?,['Q145'],['Q145'],1.0,1.0
what did st. nicholas do in his life?,['Q44269'],"['Q44269', 'Q3']",0.5,1.0
what happened to pope john paul ii?,['Q989'],['Q2050918'],0.0,0.0
what was franklin pierce famous for?,['Q12312'],['Q12312'],1.0,1.0
when was the last time the boston bruins went to the stanley cup?,['Q194121'],"['Q194121', 'Q211872']",0.5,1.0
who is meredith gray married to in real life?,"['Q8445', 'Q429828']","['Q429828', 'Q443005']",0.5,0.5
what inspired michelangelo buonarroti?,['Q5592'],['Q5592'],1.0,1.0
what does monsanto own?,['Q207983'],['Q207983'],1.0,1.0
who did woody harrelson play on cheers?,"['Q201279', 'Q732063']","['Q366607', 'Q4061', 'Q819162']",0.0,0.0
what language do they speak in sweden yahoo?,['Q34'],['Q34'],1.0,1.0
what language did they speak in ghana?,['Q117'],['Q117'],1.0,1.0
what form of government do we have in the philippines?,['Q928'],['Q928'],1.0,1.0
what colleges did mitt romney attend?,['Q4496'],"['Q3918', 'Q4496']",0.5,1.0
where is ibrahim afellay from?,['Q165014'],['Q165014'],1.0,1.0
who was the secretary of state when andrew jackson was president?,"['Q11817', 'Q736559']","['Q11817', 'Q11817']",0.5,0.5
who does ron stoppable's voice?,['Q1188011'],"['Q150916', 'Q7390']",0.0,0.0
what currency is accepted in new zealand?,['Q664'],['Q664'],1.0,1.0
