Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What instrument did clifford jordan play?,['Q1101297'],['P1303'],['Q1101297'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
which movie did morgan creek productions produce ,['Q3323969'],['P272'],"['Q11424', 'Q3323969']",0.5,1.0,['P162'],0.0,0.0
What's the name of a rock music artist?,['Q11399'],['P136'],"['Q1193724', 'Q11399']",0.5,1.0,['P407'],0.0,0.0
what language is spoken in the film titled  akō gishi,['Q4702114'],['P364'],"['Q147530', 'Q4702114']",0.5,1.0,"['P1412', 'P1476', 'P364']",0.3333333333333333,1.0
what is răzvan rădulescu's sex?,['Q12740255'],['P21'],['Q152362'],0.0,0.0,"['P21', 'P21']",0.5,1.0
What is resnik named after,['Q7315661'],['P138'],['Q2145086'],0.0,0.0,['P407'],0.0,0.0
what is rebecca root's birthplace?,['Q20054091'],['P19'],['Q20054091'],1.0,1.0,"['P19', 'P19']",0.5,1.0
what sex is frances freeling broderip,['Q5478655'],['P21'],"['Q414995', 'Q4972968']",0.0,0.0,['P1889'],0.0,0.0
Who is the founder of Ms. Foundation for Women?,['Q6930073'],['P112'],['Q6930073'],1.0,1.0,"['P571', 'P138', 'P571']",0.0,0.0
which season was bigg boss (indian tv series) ,['Q284261'],['P179'],['Q5312516'],0.0,0.0,['P2437'],0.0,0.0
what municipalities are in the netherlands,['Q55'],['P17'],"['Q15284', 'Q55']",0.5,1.0,[],0,0.0
What language is utilized for the film smashed,['Q6454394'],['P364'],['Q300552'],0.0,0.0,['P277'],0.0,0.0
What is the sex of ulf björlin,['Q5597693'],['P21'],['Q693011'],0.0,0.0,['P21'],1.0,1.0
what time zone is ecseny located,['Q572035'],['P421'],['Q572035'],1.0,1.0,"['P131', 'P421']",0.5,1.0
Which language is the film blind rage,['Q4926603'],['P364'],['Q20773'],0.0,0.0,['P277'],0.0,0.0
who was the editor for malcolm campbell ,['Q1886978'],['P1040'],['Q1886978'],1.0,1.0,['P1040'],1.0,1.0
Where is j. r. richards from,['Q3805135'],['P27'],['Q665951'],0.0,0.0,[],0,0.0
which film did aamir khan write the screenplay for ,['Q9557'],['P58'],"['Q1414297', 'Q9557', 'Q103076']",0.3333333333333333,1.0,['P58'],1.0,1.0
What kind if music is stigma,['Q969330'],['P136'],['Q1156865'],0.0,0.0,[],0,0.0
who wrote the saint and the hapsburg necklace,['Q7762079'],['P50'],"['Q11584', 'Q645719']",0.0,0.0,['P1412'],0.0,0.0
what country is camille winbush from,['Q545507'],['P27'],['Q545507'],1.0,1.0,['P17'],0.0,0.0
Who wrote the song the walk,['Q734041'],['P676'],['Q734041'],1.0,1.0,"['P1412', 'P676']",0.5,1.0
what person died from a myocardial infarction?,['Q12152'],['P509'],"['Q592049', 'Q12152']",0.5,1.0,['P1034'],0.0,0.0
what profession does kelly salmon have,['Q6386282'],['P106'],['Q6386282'],1.0,1.0,['P106'],1.0,1.0
Who created fear itself,['Q465776'],['P170'],['Q1070275'],0.0,0.0,"['P364', 'P577', 'P364']",0.0,0.0
what type of language is coming apart spoken in?,['Q16950461'],['P364'],"['Q232130', 'Q232130']",0.0,0.0,"['P3073', 'P1412', 'P31', 'P364']",0.25,1.0
Which city was akbar rasyid born in?,['Q4700435'],['P19'],['Q4700435'],1.0,1.0,"['P19', 'P19']",0.5,1.0
larry david wrote what tv episode,['Q23728'],['P58'],"['Q23728', 'Q2231741']",0.5,1.0,['P1412'],0.0,0.0
where was geoffrey obrien born,['Q5534796'],['P19'],['Q5534796'],1.0,1.0,['P19'],1.0,1.0
Who is an actor born in vadstena,['Q265682'],['P19'],['Q265682'],1.0,1.0,"['P1464', 'P161']",0.0,0.0
Where was pirates ii: stagnettis revenge filmed at?,['Q7216'],['P495'],['Q7216'],1.0,1.0,['P57'],0.0,0.0
which asian languages is the film loveholic available in?,['Q18191773'],['P364'],"['Q675546', 'Q491785']",0.0,0.0,[],0,0.0
which artist released liz phair,['Q258761'],['P175'],['Q258761'],1.0,1.0,"['P577', 'P175']",0.5,1.0
"as a defensive player, which position does christian eichner play",['Q702762'],['P413'],"['Q91764', 'Q702762']",0.5,1.0,['P54'],0.0,0.0
what country is sarah bagley from,['Q17525'],['P27'],['Q17525'],1.0,1.0,['P17'],0.0,0.0
what is a film written by david winters,['Q2436141'],['P57'],"['Q1807410', 'Q8016']",0.0,0.0,['P571'],0.0,0.0
What kind of music is exhibited by the album soul meeting,['Q7564260'],['P136'],['Q7564260'],1.0,1.0,['P136'],1.0,1.0
what album is from nanci griffith,['Q447032'],['P175'],"['Q146378', 'Q447032']",0.5,1.0,[],0,0.0
who identifies with the african american ethnicity,['Q49085'],['P172'],['Q8002'],0.0,0.0,['P244'],0.0,0.0
Name a person born in fukuoka,['Q26600'],['P19'],"['Q5', 'Q26600']",0.5,1.0,"['P19', 'P460']",0.5,1.0
who developed the computer game sword of mana,['Q2588758'],['P178'],['Q2588758'],1.0,1.0,['P178'],1.0,1.0
what is a record label that worked with trine rein,['Q3270684'],['P264'],['Q3270684'],1.0,1.0,"['P106', 'P264']",0.5,1.0
What gender is Roisin Shortall?,['Q3777482'],['P21'],['Q3777482'],1.0,1.0,['P21'],1.0,1.0
who is one of oliver ames's children ,['Q440631'],['P40'],['Q141359'],0.0,0.0,[],0,0.0
what sex is hugh rossi,['Q5932555'],['P21'],['Q5932555'],1.0,1.0,['P21'],1.0,1.0
what is the gender identity associated with raymond allen,['Q7298552'],['P21'],['Q7298552'],1.0,1.0,"['P1629', 'P21']",0.5,1.0
what is the nationality of  robert sapolsky,['Q3118802'],['P27'],['Q3118802'],1.0,1.0,['P27'],1.0,1.0
Who was the cinematographer for jackass 3d?,['Q1066098'],['P344'],['Q1066098'],1.0,1.0,['P344'],1.0,1.0
which position did massimiliano cappioli play,['Q1539223'],['P413'],['Q1539223'],1.0,1.0,"['P54', 'P413']",0.5,1.0
what italian football player was born in  pisa,['Q13375'],['P19'],"['Q937857', 'Q13375']",0.5,1.0,['P1464'],0.0,0.0
Where was norman luboff born in?,['Q1724997'],['P19'],['Q40347'],0.0,0.0,['P1464'],0.0,0.0
What kind of game is tōkidenshō angel eyes,['Q7862692'],['P136'],"['Q1178576', 'Q401503']",0.0,0.0,[],0,0.0
who is a french mathematician?,['Q170790'],['P106'],['Q170790'],1.0,1.0,[],0,0.0
What genre of music is the jazz soul of little stevie?,['Q2342101'],['P136'],['Q2342101'],1.0,1.0,['P136'],1.0,1.0
is dan hicks male or female?,['Q5213677'],['P21'],['Q5213677'],1.0,1.0,['P21'],1.0,1.0
what type of music is the album off the beaten track in?,['Q3080954'],['P136'],['Q3080954'],1.0,1.0,['P136'],1.0,1.0
where was andrew hoffman born?,['Q4757315'],['P19'],['Q4757315'],1.0,1.0,['P19'],1.0,1.0
what nationality is homi adajania,['Q5890742'],['P27'],['Q5890742'],1.0,1.0,['P27'],1.0,1.0
Which position does john olufemi play?,['Q6251268'],['P413'],['Q228649'],0.0,0.0,"['P54', 'P39']",0.0,0.0
where in romania did ignat bednarik die?,['Q7482838'],['P20'],"['Q218', 'Q813923', 'Q245574']",0.0,0.0,['P194'],0.0,0.0
What is kevin cadogan profession?,['Q6395950'],['P106'],['Q6395950'],1.0,1.0,"['P106', 'P106']",0.5,1.0
Where was Max McCabe-Lokos born?,['Q16217465'],['P27'],['Q16217465'],1.0,1.0,['P19'],0.0,0.0
is mitchel mclaughlin male or female,['Q6881061'],['P21'],['Q6881061'],1.0,1.0,['P21'],1.0,1.0
what is herman of alaska's gender?,['Q2469151'],['P21'],['Q2469151'],1.0,1.0,['P21'],1.0,1.0
What films was nicolas roeg a cinematographer on? ,['Q51541'],['P344'],"['Q11424', 'Q51541', 'Q46872']",0.3333333333333333,1.0,['P31'],0.0,0.0
what position does leon murray play?,['Q6524804'],['P413'],['Q15699'],0.0,0.0,"['P453', 'P625']",0.0,0.0
"which instrument in the band did carlton \\""carly\\"" barrett play",['Q1043430'],['P1303'],[],0,0.0,[],0,0.0
What was the place of death of bill stalker,['Q4910970'],['P20'],['Q4910970'],1.0,1.0,['P20'],1.0,1.0
what kind of album is collection 005,['Q5146087'],['P136'],"['Q300447', 'Q731942']",0.0,0.0,[],0,0.0
What is the higher classification of tepary bean?,['Q1639734'],['P171'],['Q4223026'],0.0,0.0,[],0,0.0
where was bruce tarr born in,['Q4978345'],['P19'],['Q4978345'],1.0,1.0,['P19'],1.0,1.0
This artist is behind the album so many partings.,['Q7549390'],['P175'],['Q7549390'],1.0,1.0,['P175'],1.0,1.0
What instrument does bruce thomas play?,['Q2525295'],['P1303'],['Q2525295'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
what was the reason for thomas spencer wells's death,['Q6235393'],['P509'],"['Q327729', 'Q4']",0.0,0.0,"['P828', 'P20']",0.0,0.0
what kind of metal does the band angelus apatrida play,['Q537582'],['P136'],"['Q1178576', 'Q940731']",0.0,0.0,['P453'],0.0,0.0
which country is the movie the return of captain nemo from?,['Q2261577'],['P495'],['Q24915'],0.0,0.0,['P17'],0.0,0.0
Where was alwyn uytingco born,['Q4738544'],['P19'],['Q4738544'],1.0,1.0,['P19'],1.0,1.0
which european country is estanislao figueras from?,['Q553120'],['P27'],"['Q1141321', 'Q553120']",0.5,1.0,[],0,0.0
What is d-nice's profession?,['Q3288289'],['P106'],['Q28640'],0.0,0.0,[],0,0.0
Who wrote soul of the fire?,['Q2257790'],['P50'],['Q5950'],0.0,0.0,['P1412'],0.0,0.0
Who is an officer of the armed forces?,['Q189290'],['P106'],['Q8473'],0.0,0.0,[],0,0.0
what type of rock artist is the mae shi,['Q7749368'],['P136'],"['Q171861', 'Q475958']",0.0,0.0,['P31'],0.0,0.0
which type of music is the voice 2 ～cover lovers rock～ album,['Q6134535'],['P136'],['Q428656'],0.0,0.0,['P136'],1.0,1.0
what is joey levine's nationality?,['Q6214453'],['P27'],['Q6214453'],1.0,1.0,"['P27', 'P27']",0.5,1.0
What company did martha stewart fund,['Q234606'],['P112'],"['Q681815', 'Q234606']",0.5,1.0,[],0,0.0
what musician uses psychedelic rock,['Q206159'],['P136'],['Q206159'],1.0,1.0,"['P137', 'P175']",0.0,0.0
which artist recorded social circus,['Q7550476'],['P175'],['Q7550476'],1.0,1.0,"['P264', 'P175']",0.5,1.0
What language was the film the seventh veil done in,['Q3227109'],['P364'],['Q128854'],0.0,0.0,['P277'],0.0,0.0
Where was lee hazlewood when he died,['Q364781'],['P20'],['Q364781'],1.0,1.0,['P20'],1.0,1.0
what type of music is time fades away?,['Q1754113'],['P136'],['Q400960'],0.0,0.0,"['P5595', 'P31', 'P421']",0.0,0.0
which country is viewpoint from,['Q7928815'],['P495'],['Q2040154'],0.0,0.0,['P17'],0.0,0.0
Name a woman who was born in massachusetts,['Q771'],['P19'],['Q771'],1.0,1.0,"['P1464', 'P138', 'P21']",0.0,0.0
Where is brighton and hove located?,['Q1022488'],['P17'],"['Q19453', 'Q649982', 'Q15893']",0.0,0.0,"['P856', 'P131']",0.0,0.0
Which country is andreas wisniewski from?,['Q86210'],['P27'],['Q86210'],1.0,1.0,['P17'],0.0,0.0
Name a male model,['Q4610556'],['P106'],['Q1347276'],0.0,0.0,['P1448'],0.0,0.0
what country is the angel wore red filmed in?,['Q2266283'],['P495'],"['Q122527', 'Q127055']",0.0,0.0,"['P106', 'P57', 'P17']",0.0,0.0
Where was dave eggler when he died,['Q5228722'],['P20'],['Q287546'],0.0,0.0,['P194'],0.0,0.0
Who directed the newton boys?,['Q1215169'],['P57'],['Q1215169'],1.0,1.0,['P57'],1.0,1.0
what kind of film is moe no suzaku,['Q2062287'],['P136'],"['Q1178576', 'Q436133']",0.0,0.0,[],0,0.0
Which artist created the hurdy gurdy man album,['Q7741123'],['P175'],['Q7741123'],1.0,1.0,"['P1056', 'P175']",0.5,1.0
What is the genre of the computer videogame mafia wars,['Q2280952'],['P136'],['Q2280952'],1.0,1.0,['P136'],1.0,1.0
who wrote under the tuscan sun?,['Q41315'],['P58'],['Q8573'],0.0,0.0,['P1412'],0.0,0.0
what is an English indie rock band from kent,['Q183504'],['P136'],['Q183504'],1.0,1.0,[],0,0.0
who is the artist that performed on the album sample and hold: attack decay sustain release?,['Q7410135'],['P175'],"['Q146378', 'Q76389', 'Q935039']",0.0,0.0,"['P175', 'P817', 'P175']",0.3333333333333333,1.0
what did james william benson die from?,['Q6129688'],['P509'],['Q125249'],0.0,0.0,['P20'],0.0,0.0
who directed the lovers on the bridge?,['Q1214555'],['P57'],['Q1214555'],1.0,1.0,['P57'],1.0,1.0
where was johann palisa born?,['Q78486'],['P19'],['Q78486'],1.0,1.0,['P19'],1.0,1.0
Who is a famous person born in emporium,['Q302313'],['P19'],"['Q587231', 'Q302313']",0.5,1.0,['P2556'],0.0,0.0
who is man born in levittown,['Q1183907'],['P19'],['Q1183907'],1.0,1.0,"['P19', 'P242']",0.5,1.0
What is the language of the film christmas child?,['Q5111315'],['P364'],['Q808786'],0.0,0.0,['P277'],0.0,0.0
Who directed the film annie,['Q2851616'],['P57'],['Q433576'],0.0,0.0,['P1969'],0.0,0.0
Name a alternative rock artist.,['Q11366'],['P136'],['Q11366'],1.0,1.0,['P460'],0.0,0.0
whats an example of a genus,['Q34740'],['P105'],['Q27721535'],0.0,0.0,[],0,0.0
in which city of New Jersey was nick picciuto born,['Q7027723'],['P19'],['Q7027723'],1.0,1.0,"['P19', 'P131']",0.5,1.0
geoffrey was the son of who?,['Q1357271'],['P40'],['Q1357271'],1.0,1.0,['P40'],1.0,1.0
Who is a baseball player that plays pitcher?,['Q1048902'],['P413'],"['Q953813', 'Q442256']",0.0,0.0,['P453'],0.0,0.0
what deadly disease killed fred m. vinson,['Q460151'],['P509'],"['Q3422918', 'Q460151']",0.5,1.0,['P157'],0.0,0.0
"what is the name of the city where  john brewster, jr. was born",['Q6223118'],['P19'],"['Q168468', 'Q275062', 'Q2570', 'Q2570']",0.0,0.0,"['P19', 'P735', 'P19', 'P3907']",0.25,1.0
Which nation filmed spread,['Q1332469'],['P495'],['Q1332469'],1.0,1.0,"['P57', 'P17']",0.0,0.0
what is the label that raven-symoné is under,['Q188648'],['P264'],['Q188648'],1.0,1.0,['P264'],1.0,1.0
what is an example of a single-player video game,['Q208850'],['P404'],['Q208850'],1.0,1.0,['P31'],0.0,0.0
What episode of Star Trek was lee sheldon a writer on,['Q6515035'],['P58'],['Q6515035'],1.0,1.0,['P31'],0.0,0.0
where did the siege of srebrenica take place,['Q3480288'],['P276'],['Q156053'],0.0,0.0,[],0,0.0
what is a language featured on the hound of the baskervilles ,['Q1194440'],['P364'],['Q289183'],0.0,0.0,"['P1441', 'P277']",0.0,0.0
What's a drama film,['Q130232'],['P136'],"['Q3223302', 'Q130232']",0.5,1.0,[],0,0.0
what is a film in the dramagenre,['Q130232'],['P136'],['Q147530'],0.0,0.0,[],0,0.0
what is a multiplayer game?,['Q6895044'],['P404'],['Q209075'],0.0,0.0,[],0,0.0
what language was peter ibbetson filmed in,['Q589066'],['P364'],['Q589066'],1.0,1.0,"['P57', 'P277']",0.0,0.0
Who produced the love nest?,['Q3087848'],['P162'],['Q3087848'],1.0,1.0,['P162'],1.0,1.0
what is red sonja's gender,['Q162335'],['P21'],['Q162335'],1.0,1.0,[],0,0.0
What sport did the washington senators (1891-1899) paly,['Q7972182'],['P641'],['Q7972182'],1.0,1.0,"['P641', 'P1726']",0.5,1.0
what soccer position does juan carlos ecomba play,['Q530937'],['P413'],"['Q2736', 'Q530937']",0.5,1.0,['P54'],0.0,0.0
which movie was directed by jean-pierre jeunet,['Q217324'],['P57'],"['Q11424', 'Q217324']",0.5,1.0,['P57'],1.0,1.0
where was the birth place of arūnas matelis,['Q350555'],['P19'],['Q317865'],0.0,0.0,['P19'],1.0,1.0
Where was gerald ashby born,['Q824243'],['P19'],['Q824243'],1.0,1.0,['P19'],1.0,1.0
What is the name of a drama involving September 11? ,['Q130232'],['P136'],['Q130232'],1.0,1.0,['P460'],0.0,0.0
who is the designer of gossip,['Q16259581'],['P287'],['Q16259581'],1.0,1.0,['P287'],1.0,1.0
Who is a famous asian film producer?,['Q3282637'],['P106'],['Q3282637'],1.0,1.0,[],0,0.0
Which category of celestial object is (35317) 1997 aq23,['Q4543172'],['P31'],"['Q523', 'Q634373']",0.0,0.0,[],0,0.0
who wrote the fall of the house of usher,['Q1197735'],['P50'],['Q1747223'],0.0,0.0,['P1412'],0.0,0.0
Avi arad was the executive producer on what film?,['Q545394'],['P1431'],"['Q545394', 'Q11424']",0.5,1.0,['P162'],0.0,0.0
who is the director for wild girl,['Q969709'],['P57'],['Q969709'],1.0,1.0,['P57'],1.0,1.0
name a person who was born in stoke-on-trent.,['Q134902'],['P19'],"['Q5', 'Q134902']",0.5,1.0,"['P19', 'P460']",0.5,1.0
what gender group does nagesh kukunoor belong to,['Q3633946'],['P21'],"['Q1143546', 'Q3633946']",0.5,1.0,['P1448'],0.0,0.0
what film genre is the movie pontypool,['Q1059028'],['P136'],['Q1059028'],1.0,1.0,['P136'],1.0,1.0
"what music is in espion, lève-toi?",['Q453004'],['P86'],"['Q638', 'Q453004']",0.5,1.0,[],0,0.0
WHo was born in istanbul,['Q406'],['P19'],['Q406'],1.0,1.0,['P1464'],0.0,0.0
the film battleground featured music by what artist?,['Q1620831'],['P86'],"['Q2704870', 'Q1294626']",0.0,0.0,['P1434'],0.0,0.0
in what european city di geoff bent die,['Q2324566'],['P20'],['Q574182'],0.0,0.0,['P194'],0.0,0.0
what profession does rick mather have,['Q7331571'],['P106'],['Q7331571'],1.0,1.0,['P106'],1.0,1.0
What label is gofrenzalgo signed to,['Q750607'],['P264'],['Q750607'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
What is the name of a film directed by hideo nakata,['Q533492'],['P57'],"['Q11424', 'Q533492']",0.5,1.0,"['P57', 'P460']",0.5,1.0
What is the birth place of gerson acevedo?,['Q2058810'],['P19'],['Q2058810'],1.0,1.0,['P19'],1.0,1.0
what position in soccer does cristian dancia play ,['Q5186176'],['P413'],"['Q2736', 'Q249637']",0.0,0.0,"['P453', 'P625']",0.0,0.0
who was born in munich,['Q1726'],['P19'],['Q1726'],1.0,1.0,['P1464'],0.0,0.0
"What band released the album radio, radio, radio?",['Q3928796'],['P175'],"['Q4066902', 'Q82352']",0.0,0.0,['P577'],0.0,0.0
Which instrument did pete barnacle play?,['Q7171840'],['P1303'],['Q7171840'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
what is pedro hernandez's nationality,['Q3374063'],['P27'],['Q3374063'],1.0,1.0,"['P27', 'P27']",0.5,1.0
how did marion zimmer bradley die ,['Q465179'],['P509'],"['Q203539', 'Q79261']",0.0,0.0,"['P20', 'P17']",0.0,0.0
Who is the record label of the cro-magnons?,['Q3979550'],['P264'],['Q3979550'],1.0,1.0,['P264'],1.0,1.0
What position did tommy steel play?,['Q7819880'],['P413'],['Q7819880'],1.0,1.0,"['P1303', 'P413']",0.5,1.0
What is liubomiras lauciavicius's nationality,['Q4255257'],['P27'],['Q4255257'],1.0,1.0,"['P27', 'P27']",0.5,1.0
what type of music is adam taubitz known for?,['Q324431'],['P136'],['Q324431'],1.0,1.0,"['P800', 'P136']",0.5,1.0
What was the gender of micheline bona?,['Q15069959'],['P21'],['Q15069959'],1.0,1.0,['P21'],1.0,1.0
"according to records, where was hafız ahmed pasha born",['Q367949'],['P19'],"['Q1091565', 'Q367949']",0.5,1.0,"['P1013', 'P19']",0.5,1.0
"Name a famous hockey player born in medford, massachusetts",['Q54145'],['P19'],"['Q984252', 'Q54145']",0.5,1.0,"['P19', 'P407']",0.5,1.0
what artist made the album the storyman,['Q7766853'],['P175'],['Q7766853'],1.0,1.0,['P175'],1.0,1.0
what is sanford berman's nationality,['Q7417606'],['P27'],['Q7417606'],1.0,1.0,"['P27', 'P27']",0.5,1.0
which film did barry gray make the music for ,['Q809043'],['P86'],"['Q1414297', 'Q809043', 'Q604']",0.3333333333333333,1.0,['P136'],0.0,0.0
where was michael choice born ,['Q15055100'],['P19'],['Q15055100'],1.0,1.0,['P19'],1.0,1.0
who wrote whole new thing,['Q2567246'],['P58'],['Q928273'],0.0,0.0,['P1412'],0.0,0.0
what language is the pirogue in ,['Q3211653'],['P364'],['Q668'],0.0,0.0,['P37'],0.0,0.0
what person is a writer?,['Q36180'],['P106'],['Q5'],0.0,0.0,['P50'],0.0,0.0
what language is garam masala in,['Q1493882'],['P364'],['Q1493882'],1.0,1.0,['P277'],0.0,0.0
who was born in srinagar,['Q170115'],['P19'],['Q170115'],1.0,1.0,['P1464'],0.0,0.0
what language is spoken in stryker of the yard?,['Q7625572'],['P364'],['Q550323'],0.0,0.0,"['P1412', 'P1412']",0.0,0.0
which gender does jan mclucas belong to,['Q6149491'],['P21'],['Q6149491'],1.0,1.0,"['P127', 'P21']",0.5,1.0
what nationality is jean-marc leclercq,['Q195535'],['P27'],['Q195535'],1.0,1.0,['P27'],1.0,1.0
which world war did oskar-hubert dennhardt fight in,['Q139945'],['P607'],"['Q103495', 'Q139945', 'Q139945']",0.3333333333333333,1.0,['P5474'],0.0,0.0
where is the madam satan located ,['Q1750317'],['P495'],['Q1750317'],1.0,1.0,['P276'],0.0,0.0
What is the name of a film in the action film genre,['Q188473'],['P136'],['Q11424'],0.0,0.0,['P460'],0.0,0.0
Where did mel mcgaha die?,['Q1623295'],['P20'],['Q1623295'],1.0,1.0,['P20'],1.0,1.0
What is Matt Franco's gender?,['Q6788669'],['P21'],['Q6788669'],1.0,1.0,"['P21', 'P21']",0.5,1.0
Who died of cancer?,['Q12078'],['P509'],['Q12078'],1.0,1.0,['P194'],0.0,0.0
who is the author of ethan frome,['Q5402934'],['P50'],['Q5402934'],1.0,1.0,"['P50', 'P69']",0.5,1.0
Name a Latin American music album. ,['Q727781'],['P136'],['Q727781'],1.0,1.0,['P407'],0.0,0.0
what was the profession of edward copson,['Q1293868'],['P106'],['Q1293868'],1.0,1.0,['P106'],1.0,1.0
What gender is ray richmond,['Q7298021'],['P21'],['Q7298021'],1.0,1.0,['P21'],1.0,1.0
what is the philadelphia eagles's home stadium called,['Q219714'],['P115'],['Q204057'],0.0,0.0,['P272'],0.0,0.0
How did bruce gary die,['Q4977539'],['P509'],['Q184116'],0.0,0.0,['P194'],0.0,0.0
"what was william jowitt, 1st earl jowitt's place of death",['Q334418'],['P20'],"['Q334418', 'Q163936']",0.5,1.0,['P19'],0.0,0.0
What country was the commissioner released initially?,['Q7726989'],['P495'],['Q164883'],0.0,0.0,"['P577', 'P17', 'P88']",0.0,0.0
What is Ana Lelas' birthplace?,['Q2282773'],['P19'],['Q2282773'],1.0,1.0,['P19'],1.0,1.0
what gender is charlemagne,['Q3044'],['P21'],['Q3044'],1.0,1.0,['P21'],1.0,1.0
What is daron acemoglu's gender?,['Q718581'],['P21'],['Q718581'],1.0,1.0,[],0,0.0
what is theodore hamberg's gender ,['Q3268260'],['P21'],['Q3268260'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What soccer position does detlev dammeier play,['Q1201421'],['P413'],"['Q2736', 'Q468425', 'Q11410']",0.0,0.0,['P54'],0.0,0.0
Where did edmund husserl die?,['Q58586'],['P20'],"['Q58586', 'Q58586']",0.5,1.0,"['P4677', 'P20']",0.5,1.0
is roy kayara male or female,['Q3942012'],['P21'],['Q3942012'],1.0,1.0,['P21'],1.0,1.0
is yawovi agboyibo male or female,['Q747770'],['P21'],['Q43445'],0.0,0.0,[],0,0.0
What kind of celestial object is 1480 aunus?,['Q139740'],['P31'],"['Q523', 'Q139740']",0.5,1.0,[],0,0.0
Name someone who was born in sao paulo,['Q174'],['P19'],['Q174'],1.0,1.0,"['P1464', 'P1448']",0.0,0.0
who is the artist of dee gee days: the savoy sessions,['Q5249907'],['P175'],['Q5249907'],1.0,1.0,['P175'],1.0,1.0
Name an actor.,['Q33999'],['P106'],[],0,0.0,"['P460', 'P161']",0.0,0.0
what caused kin vassy's death,['Q6410317'],['P509'],['Q5066'],0.0,0.0,['P576'],0.0,0.0
what country was the road a year long filmed in,['Q1632165'],['P495'],['Q8646'],0.0,0.0,"['P227', 'P17', 'P669']",0.0,0.0
what language is i love you to death?,['Q1476000'],['P364'],[],0,0.0,"['P451', 'P277', 'P570']",0.0,0.0
what county did isaac shelby die in,['Q878398'],['P20'],"['Q28575', 'Q878398']",0.5,1.0,['P20'],1.0,1.0
whats the language of the film  live freaky! die freaky!,['Q722064'],['P364'],"['Q722064', 'Q1133723']",0.5,1.0,['P194'],0.0,0.0
where in australia was james plimsoll's place of death?,['Q1680992'],['P20'],['Q1680992'],1.0,1.0,"['P20', 'P20']",0.5,1.0
What is m. s. gill's gender?,['Q6713086'],['P21'],['Q6713086'],1.0,1.0,"['P21', 'P21']",0.5,1.0
Name a dance music album that consists of remix compilation.,['Q316930'],['P136'],"['Q155358', 'Q267876']",0.0,0.0,"['P527', 'P5059', 'P407']",0.0,0.0
what country was indraprastham filmed in,['Q13110425'],['P495'],['Q13110425'],1.0,1.0,"['P57', 'P17']",0.0,0.0
who was born in christchurch,['Q79990'],['P19'],['Q79990'],1.0,1.0,['P1464'],0.0,0.0
where was alfred dorfer born at?,['Q1771122'],['P19'],"['Q1771122', 'Q89215']",0.5,1.0,"['P5017', 'P19']",0.5,1.0
What did snow angels (film) adapt from?,['Q778205'],['P144'],['Q778205'],1.0,1.0,[],0,0.0
where did johann ernst bach ii die,['Q67932'],['P20'],['Q67932'],1.0,1.0,['P20'],1.0,1.0
What is the place of birth of martin e. marty,['Q6152541'],['P19'],['Q6152541'],1.0,1.0,['P19'],1.0,1.0
what is m. s. swaminathan's ethnicity,['Q982109'],['P172'],['Q982109'],1.0,1.0,"['P172', 'P172']",0.5,1.0
what is the genre for the tv program deserving design,['Q16991700'],['P136'],['Q16991700'],1.0,1.0,"['P2360', 'P136']",0.5,1.0
what position does jorge barrera play,['Q6277721'],['P413'],['Q6277721'],1.0,1.0,"['P54', 'P413']",0.5,1.0
Who was born in durban,['Q5468'],['P19'],['Q5468'],1.0,1.0,['P1464'],0.0,0.0
What country was searching for debra winger filmed in,['Q4101775'],['P495'],['Q229009'],0.0,0.0,"['P2392', 'P227', 'P17']",0.0,0.0
What company produced the film changeling?,['Q275553'],['P272'],"['Q681815', 'Q11424']",0.0,0.0,['P162'],0.0,0.0
which actor was born in england?,['Q21'],['P19'],['Q21'],1.0,1.0,"['P1464', 'P161']",0.0,0.0
where did denys de la patellière die,['Q1190057'],['P20'],['Q1190057'],1.0,1.0,"['P20', 'P1794']",0.5,1.0
who is the artist that released the album in a time lapse,['Q3797215'],['P175'],['Q3797215'],1.0,1.0,"['P436', 'P175']",0.5,1.0
under what genre is the film all the night long,['Q5967571'],['P136'],['Q5967571'],1.0,1.0,['P136'],1.0,1.0
which country is john denham (politician) from,['Q300069'],['P27'],"['Q300069', 'Q71763']",0.5,1.0,"['P27', 'P39']",0.5,1.0
Which city and country was toni branca born in,['Q172214'],['P19'],['Q172214'],1.0,1.0,"['P19', 'P19', 'P17']",0.3333333333333333,1.0
what kind of genre does izegrim play ,['Q1668696'],['P136'],"['Q214127', 'Q1668696']",0.5,1.0,['P453'],0.0,0.0
where was hugh maclennan born,['Q2600504'],['P19'],['Q2600504'],1.0,1.0,['P19'],1.0,1.0
What is the country of origin of the film zero woman: assassin lovers?,['Q3575284'],['P495'],['Q3575284'],1.0,1.0,['P495'],1.0,1.0
Which language is the film death run in,['Q5247203'],['P364'],['Q167517'],0.0,0.0,['P277'],0.0,0.0
What is the nationality of mercedes alonso,['Q6010787'],['P27'],['Q6010787'],1.0,1.0,['P27'],1.0,1.0
what country was paula filmed ,['Q2063627'],['P495'],['Q1310457'],0.0,0.0,"['P136', 'P17']",0.0,0.0
