Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
From which historic era does Lucius Aurelius Priscus come?,['Q12285139'],"['P5025', 'P2348']",['Q12285139'],1.0,1.0,"['P263', 'P2348']",0.5,0.5
Which is the federal state in the history topic of the history of Australia?,"['Q174825', 'Q43702']","['P2184', 'P31']",['Q4914870'],0.0,0.0,[],0,0.0
Who wrote the movie Seven Samourai ?,"['Q189540', 'Q5']","['P58', 'P31']","['Q189540', 'Q182254']",0.5,0.5,"['P1412', 'P57']",0.0,0.0
What is the number of representatives in an organization of the Christian Democratic Union?,['Q49762'],['P1410'],['Q47781'],0.0,0.0,['P433'],0.0,0.0
Name a biblical character canonized as a saint that starts with letter Z,"['Q20643955', 'Q43115']","['P31', 'P411']","['Q51671', 'Q2908', 'Q9788']",0.0,0.0,"['P411', 'P460', 'P1086']",0.3333333333333333,0.5
"who is the teacher of nikolay yegorovich Zhukovshy, the member of Russian Academy of sciences?","['Q271956', 'Q83172']","['P802', 'P463']","['Q271956', 'Q32637']",0.5,0.5,"['P1066', 'P31']",0.0,0.0
"""What is {written by} of {First Epistle to the Corinthians}, which has {religious affiliation} is {Judaism} ?""","['Q80355', 'Q9268']","['P50', 'P140']",[],0,0.0,[],0,0.0
Who preceded Heraclius as the Byzantine emperor?,"['Q41852', 'Q18577504']","['P39', 'P39', 'P1366']","['Q41852', 'Q36387']",0.5,0.5,"['P156', 'P460']",0.0,0.0
The Art of Painting is located in which museum collection?,['Q588695'],"['P195', 'P276']",['Q588695'],1.0,1.0,"['P276', 'P195']",1.0,1.0
When was Elizabeth Bishop has received award as National Book Award for Poetry?,"['Q235946', 'Q3873146']","['P166', 'P166', 'P585']","['Q235946', 'Q3873146']",1.0,1.0,"['P166', 'P166']",0.5,0.3333333333333333
when was the consecration held for Augustine of Hippo which was a significant event?,"['Q8018', 'Q125375']","['P793', 'P793', 'P585']","['Q1117101', 'Q8018']",0.5,0.5,"['P39', 'P793']",0.5,0.3333333333333333
Which is the Pro Football Hall of Fame ID of Barry Sanders?,['Q809097'],['P3581'],['Q809097'],1.0,1.0,['P3581'],1.0,1.0
What was Flannery O'Çonnor's notable work which was published in the year 1971?,['Q234579'],"['P800', 'P800', 'P577']","['Q164569', 'Q2475']",0.0,0.0,['P123'],0.0,0.0
Which universe does Star Trek take place?,"['Q1092', 'Q559618']","['P1434', 'P31']",['Q1077'],0.0,0.0,"['P397', 'P1080']",0.0,0.0
Which is the subcellular localization of codes for SRC?,['Q424737'],"['P688', 'P681']",['Q424737'],1.0,1.0,"['P681', 'P688']",1.0,1.0
"Which is the Kindred Britain ID of William Cavendish-Bentinck, 3rd Duke of Portland?",['Q157208'],['P3051'],"['Q128333', 'Q4896']",0.0,0.0,"['P244', 'P22']",0.0,0.0
Who is the {human} for {notable work} of {Burj Khalifa},"['Q12495', 'Q5']","['P800', 'P31']","['Q12495', 'Q1373513']",0.5,0.5,['P138'],0.0,0.0
"In the year 1514, how did António de Abreu die?",['Q611584'],"['P570', 'P570', 'P1480']","['Q563366', 'Q611584']",0.5,1.0,['P20'],0.0,0.0
What is the GHS hazard statement for cocaine classified and labelled as Regulation (EC) No. 1272/2008?,"['Q41576', 'Q2005334']","['P4952', 'P4952', 'P5041']","['Q41576', 'Q736', 'Q2005334']",0.6666666666666666,1.0,"['P5978', 'P625']",0.0,0.0
WHAT IS  DIFFERENT FROM OF SEA ICE,['Q213926'],['P1889'],"['Q3707375', 'Q194137', 'Q194137', 'Q194137', 'Q23392', 'Q23392', 'Q481851']",0.0,0.0,"['P186', 'P31', 'P21']",0.0,0.0
What is the NHL Player ID of Jaromír Jágr on HHOF.com?,['Q295345'],['P3567'],"['Q297979', 'Q295345', 'Q252', 'Q295345']",0.25,1.0,[],0,0.0
tell me historic house museum that name has  the word tyntesfield in it,['Q2087181'],['P31'],"['Q702726', 'Q3355411']",0.0,0.0,['P582'],0.0,0.0
WHO IS PRECEDED BY THE PUBLIC LOCATION OF DECLARATION OF THE RIGHTS OF MAN AND OF THE CITIZEN,['Q169759'],"['P291', 'P1365']","['Q30216', 'Q7813', 'Q7813', 'Q345', 'Q7813', 'Q211198', 'Q7813', 'Q7813', 'Q7813', 'Q46337', 'Q169759', 'Q780687', 'Q169759', 'Q7813', 'Q356992']",0.06666666666666667,1.0,"['P98', 'P291', 'P31', 'P31', 'P31', 'P921']",0.16666666666666666,0.5
Who is the mother of Ashurbanipal?,['Q171191'],['P25'],['Q171191'],1.0,1.0,['P25'],1.0,1.0
Who is the{Technology park} for {owner of} of {Stanford University},"['Q41506', 'Q1281153']","['P1830', 'P31']",['Q41506'],1.0,0.5,[],0,0.0
good,"['Q184868', 'Q18808']","['P20', 'P190']",['Q452546'],0.0,0.0,[],0,0.0
Mention the year of establishment of Chiropractic,['Q658096'],"['P112', 'P569']",['Q3306084'],0.0,0.0,[],0,0.0
Which is the Unz Review author identifier for Sherwood Anderson?,['Q233898'],['P2734'],['Q233898'],1.0,1.0,['P2734'],1.0,1.0
Singin' in the Rain has what Discogs master ID?,['Q309153'],['P1954'],"['Q6979', 'Q642014', 'Q252', 'Q504063']",0.0,0.0,"['P138', 'P138']",0.0,0.0
"According to William Ewart Gladstone, what was the end cause of the dissolution of parliament?","['Q160852', 'Q741182']","['P39', 'P39', 'P1534']","['Q160852', 'Q757318', 'Q741182']",0.6666666666666666,1.0,"['P227', 'P26']",0.0,0.0
"When did Paul Éluard use the pseudonym ""Didier Desroches""?",['Q152176'],"['P742', 'P742', 'P31']",[],0,0.0,[],0,0.0
what are realm of the death which start with the letter s,['Q443814'],['P31'],"['Q643834', 'Q3820378']",0.0,0.0,['P571'],0.0,0.0
"When and with which degree did Guy Fieri completed his education at the University of Nevada, Las Vegas","['Q12057690', 'Q2302311']","['P69', 'P69', 'P585', 'P512']","['Q295979', 'Q2302311']",0.5,0.5,"['P571', 'P512', 'P69']",0.6666666666666666,0.5
Name the ship class with the slow speed which is named after Mærsk Mc-Kinney Møller?,"['Q559026', 'Q14493958']","['P31', 'P2217', 'P138']","['Q108006', 'Q1303']",0.0,0.0,"['P138', 'P138', 'P31']",0.6666666666666666,0.6666666666666666
Who is the head of government of University of North Carolina at Chapel Hill since 2013-7-1?,['Q192334'],"['P6', 'P6', 'P580']",[],0,0.0,[],0,0.0
Where in Bismarck has a population of 61272?,['Q37066'],"['P1082', 'P1082', 'P459']","['Q37066', 'Q5524']",0.5,1.0,['P1082'],1.0,0.3333333333333333
"When did Albert, Duke of Prussia die?","['Q40433', 'Q26961029']","['P570', 'P570', 'P31']","['Q5580', 'Q27306']",0.0,0.0,"['P194', 'P22']",0.0,0.0
How many of the deepest points are in the Persian Gulf?,['Q34675'],['P1589'],"['Q835470', 'Q34675']",0.5,1.0,[],0,0.0
Is it true that the endowment of the University of Western Ontario equal to 590023000?,['Q1144262'],['P6589'],['Q1144262'],1.0,1.0,['P6589'],1.0,1.0
Who started a conflict by overthrowing Idi Amin?,"['Q48231', 'Q45382']","['P607', 'P31']",['Q48231'],1.0,0.5,"['P17', 'P607']",0.5,0.5
What is the vaccine for Influenza?,['Q383260'],['P1924'],['Q383260'],1.0,1.0,['P1924'],1.0,1.0
"What award did Danny Kaye receive on February 2, 1986?",['Q213425'],"['P166', 'P166', 'P585']","['Q213425', 'Q2313']",0.5,1.0,"['P166', 'P166']",0.5,0.3333333333333333
Is the albedo of 1437 Diomedes equal to .024?,['Q139165'],['P4501'],['Q139165'],1.0,1.0,['P4501'],1.0,1.0
"What position did Julia Gillard hold beginning in June 24th, 2010?",['Q41563'],"['P39', 'P39', 'P580']","['Q41563', 'Q1038887', 'Q1045565']",0.3333333333333333,1.0,"['P39', 'P580', 'P39', 'P580', 'P39']",0.4,0.6666666666666666
What character role did Michael Damian play in The Young and Restless?,"['Q849627', 'Q3277020']","['P161', 'P161', 'P453']","['Q3277020', 'Q1262763']",0.5,0.5,"['P1303', 'P453']",0.5,0.3333333333333333
Which is the SIPA ID of Elmina Castle?,['Q1438772'],['P1700'],['Q137'],0.0,0.0,['P244'],0.0,0.0
Give the lowest upper limit for a set of numbers that are a singleton of 0.,"['Q3054943', 'Q47342419']","['P31', 'P5448', 'P527']","['Q1825444', 'Q422851']",0.0,0.0,[],0,0.0
Where does the diplomat of Weekly Shonen Jump come from?,['Q220015'],"['P495', 'P530']",['Q220015'],1.0,1.0,"['P495', 'P530']",1.0,1.0
Is 15 the speed of the Vessel Elbe?,['Q1325110'],['P2052'],['Q1325061'],0.0,0.0,[],0,0.0
What is the symbol for pi?,['Q167'],['P4878'],['Q167'],1.0,1.0,['P4878'],1.0,1.0
Tell me transformation whose name has the word transformation in their name,['Q12202238'],['P31'],"['Q30908', 'Q234757', 'Q1247960']",0.0,0.0,['P460'],0.0,0.0
"when did albert I, prince of monaco win the alexander agassiz medal?","['Q159646', 'Q1411550']","['P166', 'P166', 'P585']","['Q193064', 'Q3910', 'Q1411550']",0.3333333333333333,0.5,['P166'],1.0,0.3333333333333333
"What is the Nickel-Strunz ""Tenth Edition"" review (of the Ninth Edition/ 2009 update) of the epidote?",['Q272844'],['P713'],[],0,0.0,[],0,0.0
Is Ringo Starr a drummer?,"['Q2632', 'Q133163']",['P1303'],"['Q2632', 'Q386854']",0.5,0.5,['P31'],0.0,0.0
What is the opposite of being intelligent?,"['Q83500', 'Q2393196']","['P461', 'P31']","['Q83500', 'Q2393196']",1.0,1.0,['P461'],1.0,0.5
"Was Jane the given, or middle name of Nellie Bly?","['Q230299', 'Q1682564']","['P735', 'P735', 'P1545']","['Q285589', 'Q230299', 'Q18693', 'Q54354']",0.25,0.5,"['P571', 'P571']",0.0,0.0
Which disease is cured by Folic acid?,['Q127060'],"['P2175', 'P1995']",['Q127060'],1.0,1.0,"['P2175', 'P1995']",1.0,1.0
Which is the DSSTOX substance identifier for magnesium chloride anhydrous?,['Q265414'],['P3117'],['Q265414'],1.0,1.0,['P3117'],1.0,1.0
Who are the children in the painting of Venus de' Medici?,['Q774967'],"['P180', 'P40']",['Q774967'],1.0,1.0,['P40'],1.0,0.5
Name the chemical compound used in the drug to treat allergic rhinitis.,"['Q272436', 'Q11173']","['P2176', 'P31']","['Q11173', 'Q12005767', 'Q272436']",0.6666666666666666,1.0,"['P2176', 'P31']",1.0,1.0
What award did The Godfather Part II receive at the 47th Academy Awards?,"['Q184768', 'Q369706']","['P166', 'P166', 'P805']","['Q853584', 'Q19020']",0.0,0.0,"['P131', 'P131', 'P1290']",0.0,0.0
What is the faculty of Harvard Art Museum that has the subsidiary Jamie Dimon?,"['Q922169', 'Q3783572']","['P69', 'P355']","['Q207694', 'Q922169']",0.5,0.5,"['P69', 'P199', 'P199']",0.3333333333333333,0.5
Which national economy has the highest unemployment rate?,['Q6456916'],"['P31', 'P1198']","['Q651139', 'Q1787954']",0.0,0.0,[],0,0.0
Who is the fictional person that is present in the work of The Andy Griffith Show?,"['Q526035', 'Q15632617']","['P1441', 'P31']",['Q526035'],1.0,0.5,"['P1441', 'P31']",1.0,1.0
Is Istanbul a twinned administrative body with Buenos Aires and Lahore?,"['Q406', 'Q1486', 'Q406', 'Q11739']","['P190', 'P190']","['Q406', 'Q1486', 'Q11739']",1.0,0.75,['P190'],1.0,0.5
"What is the date of birth of the child of Louis IX of France named Blanche of France, Infanta of Castile and what is her date of death?","['Q346', 'Q456900']","['P40', 'P40', 'P569', 'P570']","['Q353', 'Q264947', 'Q938868', 'Q142']",0.0,0.0,"['P735', 'P569', 'P40', 'P569', 'P570']",0.6,0.75
What is the temperature of Triton?,['Q3359'],['P2076'],['Q3359'],1.0,1.0,['P2076'],1.0,1.0
"Name a sports league starting in April that contains the word ""league "" in its name","['Q623109', 'Q118']","['P31', 'P4794']",[],0,0.0,[],0,0.0
Where and what height did Renaud Lavillenie hold the pole vault record,"['Q185027', 'Q1742']","['P1000', 'P1000', 'P276', 'P2048']","['Q1742', 'Q185027']",1.0,1.0,"['P1000', 'P2048']",1.0,0.5
What is the population of Fergana in 1959?,['Q486329'],"['P1082', 'P1082', 'P585']",['Q486329'],1.0,1.0,['P1082'],1.0,0.3333333333333333
Which {category of associated people} of {sister city} of {Zhuhai} ?,['Q59095'],"['P190', 'P1792']",['Q2818079'],0.0,0.0,[],0,0.0
What was the population of Argenteuil in 1856?,['Q181946'],"['P1082', 'P1082', 'P585']",['Q181946'],1.0,1.0,['P1082'],1.0,0.3333333333333333
"Name the scripted language using the PHP License that contains the word ""php"" in its name","['Q187432', 'Q376841']","['P31', 'P275']",[],0,0.0,[],0,0.0
what are the constellation which starts with v,['Q8928'],['P31'],['Q10233'],0.0,0.0,"['P54', 'P59']",0.0,0.0
What city in Mumbai houses millions of people?,"['Q1156', 'Q1637706']","['P190', 'P31']","['Q1156', 'Q229558']",0.5,0.5,"['P272', 'P131']",0.0,0.0
What is Gordon Brown's Journalist ID?,['Q10648'],['P1714'],"['Q252', 'Q1194623']",0.0,0.0,['P6005'],0.0,0.0
What is the NFPA Health safety classification and labeling of formic acid according to the NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response?,"['Q161233', 'Q51139288']","['P4952', 'P4952', 'P993']","['Q1806416', 'Q26370193', 'Q161233']",0.3333333333333333,0.5,['P1013'],0.0,0.0
"""Who is {died in} of {Joachim Raff}, where {human population} is {736414} ?""",['Q547301'],"['P20', 'P1082']",[],0,0.0,[],0,0.0
What is the local dialing code for Panjin?,['Q75230'],['P473'],['Q75230'],1.0,1.0,['P473'],1.0,1.0
What what is Italian opera librettist Francesco Maria Piave and also which that starts with i,"['Q785522', 'Q334205']","['P31', 'P87']","['Q334205', 'Q1344']",0.5,0.5,"['P17', 'P806']",0.0,0.0
How did Syagrius die in 487?,['Q207499'],"['P570', 'P570', 'P31']","['Q207499', 'Q31588']",0.5,1.0,['P20'],0.0,0.0
When did Al-Mansur end his rule as Abbasid Caliph?,"['Q31066', 'Q28541943']","['P39', 'P39', 'P582']","['Q31066', 'Q12536', 'Q104555']",0.3333333333333333,0.5,"['P227', 'P527']",0.0,0.0
Does the  number of elevators of the cosco tower equal to 4?,['Q432494'],['P1301'],['Q117286'],0.0,0.0,['P31'],0.0,0.0
Who was Link in The Legend of Zelda: Twilight Princess?,"['Q568553', 'Q735613']","['P175', 'P175', 'P642']",['Q735613'],1.0,0.5,[],0,0.0
Karisma Kapoor is considered top dog in which of the medals of Rakhee Gulzar?,"['Q3196775', 'Q464578']","['P166', 'P1346']","['Q464578', 'Q358458', 'Q3196775']",0.6666666666666666,1.0,['P166'],1.0,0.5
Which is the ESPN.com NFL player ID for Kurt Warner?,['Q945750'],['P3686'],['Q945750'],1.0,1.0,['P3686'],1.0,1.0
What is representative of those active in Harry Potter?,['Q3244512'],"['P937', 'P180']",['Q8337'],0.0,0.0,"['P800', 'P724']",0.0,0.0
Cathedral of Christ the Saviour was replaced by what structure?,['Q194474'],['P1398'],"['Q194474', 'Q499525']",0.5,1.0,"['P1365', 'P1885']",0.0,0.0
In what language is the Hebrew alphabet?,"['Q33513', 'Q34770']","['P1269', 'P31']",['Q33513'],1.0,0.5,"['P1269', 'P31']",1.0,1.0
"Who is in voivodership of Asyut Governorate, that has diplomatic relations in Russia?","['Q29965', 'Q159']","['P131', 'P530']","['Q659717', 'Q29965']",0.5,0.5,[],0,0.0
Who is the {human} for {member of the crew of} of {International Space Station},"['Q25271', 'Q5']","['P5096', 'P31']",['Q1329397'],0.0,0.0,[],0,0.0
What is the municipal council of diplomatic relations for the Turkish Republic of Northern Cyprus?,['Q23681'],"['P530', 'P194']",['Q229'],0.0,0.0,['P194'],1.0,0.5
Which is {county seat} {active in} {Alexander H. Stephens} ?,['Q549495'],"['P937', 'P1376']","['Q166714', 'Q549495']",0.5,1.0,[],0,0.0
Name a laboratory affiliated with Columbia University.,"['Q49088', 'Q483242']","['P1416', 'P31']","['Q483242', 'Q49088']",1.0,1.0,"['P1416', 'P1448']",0.5,0.5
What was the name of the second work published by Oscar Wilde?,['Q30875'],"['P735', 'P735', 'P1545']","['Q786916', 'Q30875']",0.5,1.0,"['P577', 'P460']",0.0,0.0
Is Axl Rose's voice type a mezzo-soprano?,"['Q11885', 'Q186506']",['P412'],"['Q11822', 'Q30903']",0.0,0.0,['P31'],0.0,0.0
What secret police organization was led by Lavrentiy Beria ?,"['Q141829', 'Q214183']","['P598', 'P31']","['Q214183', 'Q141829']",1.0,1.0,"['P598', 'P31']",1.0,1.0
Majed Abdullah played how many matches and scored how many points as a member of the Saudi Arabia national football team?,"['Q446181', 'Q189723']","['P54', 'P54', 'P1350', 'P1351']","['Q446181', 'Q37507', 'Q851']",0.3333333333333333,0.5,"['P54', 'P206']",0.5,0.25
When will Manchester stop being part of the United Kingdom of Great Britain and Ireland?,"['Q18125', 'Q174193']","['P17', 'P17', 'P582']","['Q18125', 'Q161885', 'Q27']",0.3333333333333333,0.5,['P78'],0.0,0.0
What nation was made by WWE Raw?,['Q18754'],"['P170', 'P27']","['Q35339', 'Q18754']",0.5,1.0,['P17'],0.0,0.0
Who curated the museum collection of Fez?,['Q5446176'],"['P195', 'P170']",['Q5446176'],1.0,1.0,"['P571', 'P195']",0.5,0.5
When did Claude Monet move to Giverny?,"['Q296', 'Q165061']","['P551', 'P551', 'P580']","['Q296', 'Q165061']",1.0,1.0,"['P551', 'P551', 'P580']",0.6666666666666666,0.6666666666666666
Is feminism studied by political philosophy and women's studies?,"['Q7252', 'Q179805', 'Q7252', 'Q35069']","['P2579', 'P2579']","['Q7252', 'Q179805', 'Q35069']",1.0,0.75,"['P2579', 'P2579']",0.5,0.5
Is the assets under management of Brookfield Asset Management 2398250000000?,['Q908324'],['P4103'],['Q908324'],1.0,1.0,['P4103'],1.0,1.0
What does Lion of Venice manufacture that is not brass?,"['Q6555477', 'Q39782']","['P186', 'P1889']","['Q3287016', 'Q39782']",0.5,0.5,[],0,0.0
wich means{Q48460} it {from}at {The Walt Disney Company} ?,['Q7414'],"['P740', 'P1036']","['Q53039', 'Q7414']",0.5,1.0,['P19'],0.0,0.0
Is the flexural strength of polyoxymethylene  equal to 91?,['Q146139'],['P5677'],['Q146139'],1.0,1.0,['P5677'],1.0,1.0
What is { position held } of { Pepin the Short } that is { replaced } is { Carloman I }?,"['Q81212', 'Q191003']","['P39', 'P39', 'P1366']","['Q8394', 'Q81212', 'Q193064', 'Q3044']",0.25,0.5,"['P39', 'P1365']",0.5,0.3333333333333333
What is apparent magnitude of Messier 106 that is astronomical filter of V band?,"['Q4658', 'Q4892529']","['P1215', 'P1215', 'P1227']","['Q4658', 'Q464192', 'Q215380']",0.3333333333333333,0.5,"['P1215', 'P227']",0.5,0.3333333333333333
Tell me stock exchange whose name has the word sedex in it.,['Q11691'],['P31'],"['Q411839', 'Q11261']",0.0,0.0,[],0,0.0
WHICH IS THE OFFERES VIEW FOR SIERRA NEVADA,['Q26777'],['P3173'],"['Q83267', 'Q26777', 'Q2075301', 'Q26777', 'Q26777', 'Q1070632', 'Q1227', 'Q1227', 'Q1070632']",0.1111111111111111,1.0,['P301'],0.0,0.0
Which is the New York City Landmarks Preservation Commission ID for Chrysler Building?,['Q11274'],['P4273'],['Q11274'],1.0,1.0,['P4273'],1.0,1.0
What award did Dan Marino receive in 1998?,['Q195367'],"['P166', 'P166', 'P585']","['Q195367', 'Q2089']",0.5,1.0,"['P166', 'P166']",0.5,0.3333333333333333
Tell me the data sterilization format that starts with the letter 'y'.,['Q24451526'],['P31'],"['Q494823', 'Q9788', 'Q188017']",0.0,0.0,['P527'],0.0,0.0
"""What country is adjacent to Murcia that has 20402.0 inhabitants?""",['Q12225'],"['P47', 'P1082']",[],0,0.0,[],0,0.0
who member  of graduated from of regna darnell?,['Q7309503'],"['P69', 'P463']",['Q7309503'],1.0,1.0,['P69'],1.0,0.5
When did Waisale Serevi join Stade Montois?,"['Q3565170', 'Q1782908']","['P54', 'P54', 'P580']","['Q3565170', 'Q22248']",0.5,0.5,['P3934'],0.0,0.0
When did Norman Lear and Frances Lear get a divorce?,"['Q1270283', 'Q5478798']","['P26', 'P26', 'P582']","['Q1270283', 'Q129857', 'Q93190']",0.3333333333333333,0.5,['P31'],0.0,0.0
Was the significant event of Augusto Pinochet his indictment and arrest and the R. v Bow Street Metropolitan Stipendiary Magistrate Ex Parte Pinochet Ugarte?,"['Q368', 'Q11679964', 'Q368', 'Q7278247']","['P793', 'P793']","['Q368', 'Q1403016', 'Q350734', 'Q368']",0.25,0.25,['P793'],1.0,0.5
"What intensive quality starts with the letter ""v""?",['Q3387041'],['P31'],[],0,0.0,[],0,0.0
Mention the city entitled for the administrative body and functioning of Bern.,"['Q70', 'Q515']","['P190', 'P31']","['Q2092808', 'Q22721', 'Q659080']",0.0,0.0,['P355'],0.0,0.0
Did Lynyrd Skynyrd sign with MCA Inc.?,"['Q158462', 'Q304509']",['P264'],"['Q1509312', 'Q158462', 'Q10225']",0.3333333333333333,0.5,['P154'],0.0,0.0
When did Lata Mangeshkar receive the National Film Award for Best Female Playback Singer?,"['Q156347', 'Q1314838']","['P166', 'P166', 'P585']","['Q156347', 'Q1314838']",1.0,1.0,['P166'],1.0,0.3333333333333333
When did George Canning's British citizenship end and what was the cause?,"['Q219731', 'Q161885']","['P27', 'P27', 'P582', 'P1534']","['Q219731', 'Q161885']",1.0,1.0,"['P27', 'P509']",0.5,0.25
Where was Justus von Liebig buried that is at the coordinates 48.12491667 11.56336111?,['Q16571'],"['P119', 'P119', 'P625']","['Q16571', 'Q22664']",0.5,1.0,['P119'],1.0,0.3333333333333333
What is the diplomatic relation of the birthplace of Over the Rainbow?,['Q161402'],"['P495', 'P530']",['Q161402'],1.0,1.0,"['P530', 'P19']",0.5,0.5
Where is the birthplace of Urban VI which is adjacent to San Giorgio a Crremano?,"['Q171626', 'Q72497']","['P19', 'P47']","['Q11703', 'Q85017', 'Q2309076']",0.0,0.0,['P19'],1.0,0.5
Who is the  {historical period} for {follows} of {Western Roman Empire},"['Q42834', 'Q11514315']","['P155', 'P31']",['Q42834'],1.0,0.5,[],0,0.0
Does the Dundonald have 3.2 masts?,['Q5314887'],['P1099'],"['Q5314887', 'Q23778']",0.5,1.0,['P527'],0.0,0.0
What sovereign state contains Mizoram?,"['Q1502', 'Q3624078']","['P150', 'P31']",['Q1502'],1.0,0.5,"['P150', 'P31']",1.0,1.0
"Name a season that includes the month of August and that contains the word ""winter"" in its name","['Q24384', 'Q122']","['P31', 'P2922']",[],0,0.0,[],0,0.0
Name an universe that is observable,['Q28530079'],['P31'],['Q845789'],0.0,0.0,"['P138', 'P227']",0.0,0.0
"Name a quantum particle that interacts with gravity and that contains the word ""quark"" in its name","['Q22675015', 'Q11412']","['P31', 'P517']",[],0,0.0,[],0,0.0
Where is the Mausoleum of the First Qin Emperor?,"['Q7192', 'Q162875']","['P138', 'P31']","['Q3301809', 'Q7382']",0.0,0.0,[],0,0.0
what is award received of J.M. coetzee that is point in time is 1987-0-0?,['Q43293'],"['P166', 'P166', 'P585']","['Q766', 'Q581735', 'Q2048586']",0.0,0.0,"['P166', 'P166', 'P421']",0.3333333333333333,0.3333333333333333
What what isazane has effect by ammonia exposureand also which starts with letter A,"['Q4832226', 'Q21167772']","['P31', 'P1542']","['Q58447', 'Q4087', 'Q9788']",0.0,0.0,"['P527', 'P1542']",0.5,0.5
Who is {partners} of {contestant} {Devar} ?,['Q5266514'],"['P161', 'P26']",['Q1861531'],0.0,0.0,[],0,0.0
Is gravity a facet of special relativity and Riemannian geometry?,"['Q11412', 'Q11455', 'Q11412', 'Q761383']","['P1269', 'P1269']","['Q11455', 'Q761383']",1.0,0.5,"['P1269', 'P1269']",0.5,0.5
Which airport is the hub of Delta Air Lines?,"['Q188920', 'Q1248784']","['P113', 'P31']","['Q8685', 'Q188920']",0.5,0.5,['P113'],1.0,0.5
When did Dresden start being located in the administrative territorial entity of the Dresden Government Region?,"['Q1731', 'Q24174']","['P131', 'P131', 'P580']","['Q1731', 'Q24174']",1.0,1.0,"['P571', 'P131', 'P131']",0.3333333333333333,0.3333333333333333
What university did the children of Paul Ernest attend?,['Q28814471'],"['P40', 'P69']",['Q28814471'],1.0,1.0,"['P69', 'P40']",1.0,1.0
What   is agent in   action of James C. Marshall ?,['Q21197527'],"['P607', 'P710']",['Q21197527'],1.0,1.0,['P710'],1.0,0.5
What is the NAIF ID for Titania?,['Q3322'],['P2956'],['Q618849'],0.0,0.0,['P587'],0.0,0.0
Which carries scientific instrument for Wide-field Infrared Survey Explorer?,['Q693552'],['P1202'],['Q258697'],0.0,0.0,['P375'],0.0,0.0
Which is the shape of die having STL file of Hexahedron.stl?,['Q45089'],"['P1419', 'P4896']","['Q45089', 'Q53264380']",0.5,1.0,"['P921', 'P1419', 'P227']",0.3333333333333333,0.5
WHICH IS THE TRIBUTARY OF HARBOUR OF BEIRUT,['Q3820'],"['P206', 'P974']","['Q283202', 'Q3820', 'Q3820', 'Q3820', 'Q1747324']",0.2,1.0,"['P974', 'P31']",0.5,0.5
"When was Glenda Jackson a member of the 53rd Parliament of the UK, and why did her term end?","['Q182408', 'Q35921591']","['P39', 'P39', 'P2715', 'P1534']",[],0,0.0,[],0,0.0
Walt Disney is apart of what production company?,['Q7414'],['P272'],"['Q8704', 'Q375336']",0.0,0.0,[],0,0.0
I need to know Tom Hiddleston's Elonet ID.,['Q295803'],['P2387'],"['Q1221', 'Q184805']",0.0,0.0,"['P1477', 'P1412', 'P2387']",0.3333333333333333,1.0
What actress played Marie Schrader?,['Q15992576'],"['P1441', 'P161']",['Q15992576'],1.0,1.0,"['P641', 'P161']",0.5,0.5
When and with whom did Mairead Maguire win an award as Carl von Ossietzky Medaille,"['Q157655', 'Q605151']","['P166', 'P166', 'P1706', 'P585']","['Q157655', 'Q61864']",0.5,0.5,"['P166', 'P166']",0.5,0.25
What continent is Orange Free State with Women in Red banner in Kenya Central?,['Q218023'],"['P30', 'P948']",['Q218023'],1.0,1.0,['P30'],1.0,0.5
"What is the Deezer ID for the album ""Kind of Blue""?",['Q283221'],['P2723'],[],0,0.0,[],0,0.0
Tell me mosque whose name has the word sultan in it.,['Q32815'],['P31'],"['Q411839', 'Q43292']",0.0,0.0,[],0,0.0
Tell me  political ideology whose name has the word workerism in it.,['Q14934048'],['P31'],"['Q411839', 'Q11261']",0.0,0.0,[],0,0.0
What is Engelbert Humperdinck's NE.se ID?,['Q55010'],['P3222'],"['Q252', 'Q11734', 'Q293789']",0.0,0.0,['P3222'],1.0,1.0
Is the budget of the World Trade Organization equal to 197200000?,['Q7825'],['P2769'],['Q7825'],1.0,1.0,['P2769'],1.0,1.0
"What was the population of the Gaza Strip on January 1, 2014?",['Q39760'],"['P1082', 'P1082', 'P585']",['Q39760'],1.0,1.0,['P1082'],1.0,0.3333333333333333
How many tributaries does Orinoco have?,['Q131792'],['P974'],"['Q1799000', 'Q131792']",0.5,1.0,[],0,0.0
"What is the partner city of Khujand, that has a human population of 223934.0?",['Q373808'],"['P190', 'P1082']","['Q373808', 'Q5682378']",0.5,1.0,"['P190', 'P1082']",1.0,1.0
Is the maximum number of players for Risk 6?,['Q12541'],['P1873'],['Q1277043'],0.0,0.0,['P1114'],0.0,0.0
Japanese is the language used by which sovereign state?,"['Q5287', 'Q3624078']","['P2936', 'P31']",['Q5287'],1.0,0.5,"['P2936', 'P31']",1.0,1.0
is the number of players in region in rugby league in france equal to 47992.8?,['Q3452882'],['P4909'],['Q3452882'],1.0,1.0,['P4909'],1.0,1.0
Is it true that Charlemagne ruled during the Middle Ages?,"['Q3044', 'Q12554']",['P2348'],"['Q400959', 'Q412741', 'Q12554']",0.3333333333333333,0.5,"['P3822', 'P1889']",0.0,0.0
